time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,303
5,1336,348
6,764,386
7,827,427
8,891,472
9,2037,553
10,1280,679
11,00,857
12,1280,1050.0
13,00,841
14,1281,515
15,1280,591
16,00,737
17,1281,847
18,00,877
19,1280,604
20,1280,577
21,00,624
22,00,675
23,1280,660
24,00,607
25,1280,607
26,00,609
27,1281,617
28,1281,631
29,1280,656
30,00,696
31,1281,752
32,1279,827
33,00,923
34,1280,1020.0
35,1280,1160.0
36,00,1330.0
37,1280,1020.0
38,1280,588
39,1280,713
