time,bitrate,cwnd
0,1547,112
1,891,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,827,437
8,1845,484
9,1082,557
10,1272,706
11,1280,889
12,1281,1040.0
13,00,1270.0
14,1281,710
15,1280,447
16,1280,581
17,00,723
18,1281,851
19,00,549
20,00,450
21,1279,452
22,00,447
23,00,486
24,1281,489
25,00,491
26,1280,494
27,00,502
28,1281,525
29,00,557
30,1279,604
31,1281,670
32,00,755
33,1280,863
34,1281,991
35,1280,1120.0
36,00,1300.0
37,1280,1070.0
38,1280,525
39,1280,642
