time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,764,390
7,1718,445
8,955,489
9,1082,560
10,1209,693
11,1280,858
12,00,1050.0
13,1281,1050.0
14,1280,574
15,00,522
16,1281,611
17,00,731
18,1281,687
19,00,570
20,1281,592
21,00,622
22,1281,645
23,00,656
24,1281,662
25,00,663
26,1281,665
27,00,669
28,1280,676
29,00,691
30,1281,725
31,00,761
32,1280,841
33,00,930
34,1281,1020.0
35,1280,1140.0
36,00,1300.0
37,1280,1120.0
38,1281,628
39,1280,701
