time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,211
3,954,257
4,1145,304
5,1337,352
6,764,399
7,1718,445
8,954,492
9,1018,564
10,1209,710
11,1280,882
12,1276,1060.0
13,1285,1180.0
14,1280,576
15,00,488
16,1280,615
17,00,752
18,1281,506
19,00,2.83
20,00,4.24
21,00,4.24
22,00,8.48
23,00,12.7
24,00,29.7
25,00,43.8
26,1280,99.0
27,00,198
28,00,313
29,00,467
30,00,563
31,00,626
32,1280,667
33,1280,682
34,00,699
35,1279,720
36,1281,754
37,00,802
38,1279,868
39,1281,954
40,1280,1040.0
41,00,1170.0
42,1280,1320.0
43,1281,973
44,1280,389
45,00,553
46,1280,720
47,1281,871
48,00,1000
49,1280,1080.0
50,1281,1170.0
51,1280,1230.0
52,00,1290.0
53,1280,1320.0
54,1280,1350.0
55,00,1370.0
56,1282,1370.0
57,1280,1380.0
58,1280,1290.0
59,00,735
