Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 57351 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.33 MBytes  1364 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    160 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    255 KBytes       
[  5]   4.00-5.00   sec  1.68 MBytes  1718 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    349 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1592 KBytes/sec    0    397 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    447 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    496 KBytes       
[  5]   9.00-10.00  sec  2.11 MBytes  2165 KBytes/sec    0    566 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    868 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    817 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1279 KBytes/sec    1    684 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    841 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    954 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1282 KBytes/sec    0    930 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    677 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    635 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    691 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    744 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    785 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1282 KBytes/sec    0    809 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    834 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    851 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    857 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    858 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    861 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    868 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    880 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    902 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    943 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0   1000 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.14 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.26 MBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.34 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.9 MBytes   893 KBytes/sec    1             sender
[  5]   0.00-41.22  sec  34.1 MBytes   846 KBytes/sec                  receiver

iperf Done.
