-- Logs begin at Sat 2021-05-15 13:44:32 MSK, end at Sun 2021-05-16 00:04:14 MSK. --
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=422), but cubic could be 700
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308626187
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308626196
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308626205
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308626213
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308626222
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308626232
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308626242
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 26 25 25 26 26
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 348 15544
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: TREND: 47 44 41
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=20956425
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 00:03:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
