time,bitrate,cwnd
0,3645,1050.0
1,1280,1790.0
2,00,1300.0
3,00,1380.0
4,2343,1300.0
5,1280,1170.0
6,1281,1190.0
7,1280,1230.0
8,00,1260.0
9,1280,1280.0
10,1280,1300.0
11,1280,1310.0
12,00,1320.0
13,1279,1330.0
14,1281,1330.0
15,1279,1330.0
16,1280,1180.0
17,00,1060.0
18,1281,1090.0
19,1279,1060.0
20,1280,919
21,1281,926
22,00,946
23,1281,822
24,00,796
25,1279,734
26,00,618
27,1281,536
28,1280,568
29,1281,573
30,00,574
31,1280,576
32,1281,577
33,1280,578
34,00,580
35,1280,581
36,1280,583
37,00,584
38,1280,585
39,1279,587
