time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1464,253
4,1209,301
5,637,348
6,1463,395
7,827,441
8,1846,489
9,1082,563
10,1272,708
11,1281,882
12,1280,1040.0
13,00,1260.0
14,1281,655
15,1280,448
16,00,568
17,1280,718
18,00,848
19,1281,966
20,1280,745
21,00,445
22,1280,454
23,00,535
24,1280,614
25,00,694
26,1281,754
27,00,793
28,1280,820
29,1280,837
30,00,846
31,1282,850
32,00,851
33,1280,856
34,1281,864
35,00,880
36,1281,908
37,1280,949
38,1280,1008
39,00,1060.0
