time,bitrate,cwnd
0,1547,119
1,1591,175
2,1272,230
3,1082,281
4,1272,332
5,1464,382
6,827,434
7,1910,485
8,1081,536
9,1146,588
10,1273,707
11,1280,881
12,00,1070.0
13,1280,1300.0
14,1280,969
15,1280,687
16,1280,816
17,1280,943
18,00,1030.0
19,1280,1050.0
20,1280,684
21,1280,714
22,00,778
23,00,689
24,1280,619
25,00,639
26,1280,652
27,00,659
28,1280,662
29,00,663
30,1281,667
31,00,676
32,1280,693
33,1280,721
34,1281,765
35,00,826
36,1281,905
37,1279,1010
38,1280,1100.0
39,00,1250.0
