time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1847,482
9,1081,557
10,1273,700
11,1280,880
12,00,1070.0
13,1281,1300.0
14,1280,814
15,1280,505
16,1280,648
17,00,809
18,1280,930
19,00,899
20,1279,546
21,1282,525
22,00,592
23,00,522
24,1281,512
25,00,502
26,00,499
27,1282,535
28,00,536
29,1282,540
30,00,554
31,1282,577
32,1279,614
33,1281,665
34,00,735
35,1281,826
36,1280,939
37,00,1050.0
38,1281,1210.0
39,1281,1340.0
