time,bitrate,cwnd
0,1602,117
1,1272,171
2,1272,223
3,1018,276
4,1909,329
5,700,385
6,1591,438
7,955,489
8,2101,542
9,1209,595
10,1280,713
11,1280,882
12,00,1060.0
13,1280,1280.0
14,00,1260.0
15,00,1100.0
16,1279,669
17,1280,699
18,00,789
19,1280,836
20,1281,662
21,00,663
22,1280,686
23,00,708
24,1281,725
25,00,734
26,1281,738
27,00,740
28,1280,742
29,1280,748
30,00,762
31,1275,783
32,00,813
33,1281,860
34,00,949
35,1279,1020.0
36,1280,1140.0
37,1280,1280.0
38,00,1180.0
39,1281,643
