time,bitrate,cwnd
0,4289,932
1,00,1290.0
2,1280,1110.0
3,00,1100.0
4,1282,1130.0
5,1280,1170.0
6,1280,1210.0
7,1279,1240.0
8,00,1270.0
9,1282,1300.0
10,1280,1330.0
11,1280,1350.0
12,1280,1360.0
13,00,1210.0
14,1280,1090.0
15,1281,1120.0
16,1279,1170.0
17,1276,1200.0
18,1285,1210.0
19,00,1130.0
20,1281,997
21,1279,1030.0
22,1280,993
23,00,875
24,00,748
25,1281,716
26,1279,632
27,00,602
28,1280,625
29,00,635
30,1280,641
31,1280,642
32,00,643
33,1280,643
34,1281,645
35,1280,646
36,00,648
37,1280,649
38,1281,650
39,1280,652
