time,bitrate,cwnd
0,1665,116
1,1273,167
2,1273,218
3,1018,269
4,1209,320
5,1464,370
6,827,423
7,1845,478
8,1018,525
9,1146,570
10,1272,699
11,1280,871
12,00,1050.0
13,1281,1010.0
14,1280,714
15,00,725
16,1280,735
17,00,662
18,00,662
19,1281,663
20,1280,665
21,1280,670
22,00,680
23,1281,677
24,00,666
25,00,676
26,1280,683
27,1281,687
28,00,689
29,1281,690
30,1279,696
31,1282,708
32,00,732
33,1280,769
34,1281,822
35,1280,894
36,00,986
37,1280,1080.0
38,1281,1210.0
39,1281,1370.0
