time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1146,297
5,1337,344
6,763,390
7,828,437
8,1846,484
9,1082,563
10,1209,703
11,1279,872
12,00,1040.0
13,1281,1270.0
14,1280,822
15,1280,607
16,00,734
17,1281,850
18,1281,826
19,00,563
20,1281,563
21,00,598
22,00,655
23,1282,700
24,00,666
25,1280,587
26,00,592
27,1281,598
28,00,605
29,00,608
30,1280,609
31,1281,612
32,00,619
33,1279,635
34,1281,659
35,1281,699
36,00,754
37,1281,829
38,1280,925
39,00,1020.0
