time,bitrate,cwnd
0,1538,116
1,1210,168
2,1209,219
3,1527,270
4,1210,322
5,1463,373
6,827,424
7,891,475
8,1973,529
9,1145,583
10,1273,706
11,1280,874
12,00,1050.0
13,1280,1280.0
14,1280,619
15,1280,450
16,00,604
17,1280,757
18,1280,881
19,00,656
20,00,441
21,1281,462
22,1280,529
23,00,597
24,00,653
25,1280,699
26,00,731
27,1280,546
28,00,526
29,1280,556
30,00,584
31,1280,605
32,00,615
33,1280,619
34,1280,622
35,00,624
36,1281,631
37,1280,645
38,1281,670
39,1280,708
