time,bitrate,cwnd
0,1546,112
1,891,158
2,1528,206
3,955,253
4,1145,300
5,1337,346
6,763,395
7,1719,441
8,954,488
9,1082,563
10,1208,708
11,1281,882
12,1280,1040.0
13,00,1260.0
14,1281,899
15,00,669
16,2560,734
17,00,844
18,1280,960
19,00,950
20,1280,649
21,1281,672
22,00,714
23,1281,772
24,00,807
25,00,723
26,1281,658
27,00,670
28,1280,684
29,00,691
30,1280,694
31,00,696
32,1279,699
33,00,708
34,1281,727
35,1278,758
36,1281,803
37,00,865
38,1280,949
39,1280,1030.0
