time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,1018,256
4,1209,303
5,1336,351
6,763,397
7,827,444
8,1846,492
9,1082,564
10,1209,710
11,1279,868
12,1281,1030.0
13,00,1260.0
14,1280,854
15,00,609
16,2560,676
17,00,792
18,1280,918
19,00,1000.0
20,1280,699
21,00,618
22,1280,641
23,1281,696
24,00,752
25,1281,790
26,00,758
27,00,519
28,1281,522
29,1280,560
30,00,602
31,00,631
32,1280,663
33,1280,680
34,00,686
35,1281,689
36,1279,690
37,1280,693
38,00,703
39,1281,723
