time,bitrate,cwnd
0,1484,53.7
1,955,56.6
2,1273,53.7
3,954,53.7
4,954,53.7
5,636,65.0
6,636,59.4
7,318,42.4
8,318,31.1
9,00,5.66
10,318,90.5
11,00,107
12,318,107
13,382,113
14,00,113
15,00,113
16,382,113
17,00,122
18,382,119
19,00,122
20,00,5.66
21,00,5.66
22,00,124
23,445,192
24,1528,269
25,00,195
26,00,195
27,955,195
28,00,198
29,00,147
30,00,161
31,955,84.8
32,955,53.7
33,954,56.6
34,955,56.6
35,955,56.6
36,954,56.6
37,955,53.7
38,954,53.7
39,954,56.6
