-- Logs begin at Sun 2021-05-16 22:42:07 MSK, end at Mon 2021-05-17 07:41:32 MSK. --
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=368), but cubic could be 701
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307745137
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307745145
May 17 07:40:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
