time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,955,264
4,1145,313
5,1336,363
6,1591,413
7,891,462
8,955,518
9,2164,576
10,1280,700
11,1280,878
12,00,1040.0
13,1281,1020
14,00,636
15,1280,680
16,1280,786
17,00,740
18,1281,607
19,00,631
20,1281,658
21,00,676
22,1281,694
23,00,700
24,1280,701
25,00,704
26,1281,708
27,00,716
28,1281,741
29,00,781
30,1280,833
31,1281,904
32,1280,996
33,00,1090.0
34,1281,1220.0
35,1280,1380.0
36,1280,851
37,00,583
38,1280,684
39,1281,833
