time,bitrate,cwnd
0,3733,1007
1,1280,1280.0
2,00,1100.0
3,1280,1120.0
4,1280,1160.0
5,1280,1200.0
6,1280,1230.0
7,1280,1270.0
8,00,1310.0
9,1281,1340.0
10,1280,1360.0
11,1280,1320.0
12,1280,1110.0
13,00,1090.0
14,1280,1140.0
15,1280,1180.0
16,1280,1200.0
17,1280,1220.0
18,1280,1090.0
19,00,997
20,1281,1017
21,1280,1004
22,00,840
23,00,841
24,2560,721
25,00,697
26,1282,723
27,00,740
28,1280,747
29,00,748
30,1280,749
31,1280,751
32,1280,751
33,1280,752
34,00,754
35,1280,755
36,1280,757
37,1280,757
38,1280,758
39,00,759
