time,CWND,speed,forecast
20:52:22,491,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,808,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,809,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,810,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,811,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,812,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,813,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,814,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,815,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,816,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,817,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,818,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,819,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,820,0,0
20:52:22,821,0,0
20:52:22,821,0,0
20:52:22,821,0,0
20:52:22,821,0,0
