time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,297
5,636,344
6,1464,390
7,827,434
8,891,477
9,2036,547
10,1280,689
11,00,882
12,1280,1040.0
13,1281,868
14,00,513
15,1281,526
16,00,609
17,1280,580
18,00,567
19,1280,568
20,00,571
21,00,583
22,1280,602
23,00,632
24,1281,679
25,00,747
26,1281,831
27,00,686
28,00,639
29,1280,691
30,1280,747
31,1280,788
32,00,813
33,1279,830
34,1281,837
35,00,840
36,1279,841
37,1281,844
38,1281,853
39,00,868
