-- Logs begin at Mon 2021-05-17 02:36:49 MSK, end at Mon 2021-05-17 11:14:10 MSK. --
May 17 11:13:29 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=433), but cubic could be 700
May 17 11:13:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310934720
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 25
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 322 15559
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=650
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310934728
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310934737
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310934744
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310934753
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:13:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
