time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,438
8,1847,492
9,1081,560
10,1209,686
11,1281,840
12,00,1010.0
13,1282,1210.0
14,1280,554
15,00,482
16,1279,563
17,00,700
18,1282,611
19,00,544
20,1280,571
21,00,590
22,00,615
23,1280,628
24,00,618
25,1280,605
26,00,601
27,1281,602
28,00,607
29,1281,619
30,00,642
31,1281,677
32,1281,728
33,1280,798
34,00,888
35,1281,1000
36,1281,1110.0
37,00,1270.0
38,1280,1200.0
39,1281,708
