-- Logs begin at Sat 2021-05-15 17:38:39 MSK, end at Sun 2021-05-16 02:13:10 MSK. --
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310559817
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310560135
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310560145
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:12:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
