time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1401,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1846,484
9,1081,556
10,1273,701
11,1280,894
12,1280,1060.0
13,00,1290.0
14,1281,870
15,1280,532
16,1281,680
17,00,817
18,1280,943
19,00,950
20,1281,530
21,00,505
22,1281,533
23,00,609
24,1281,666
25,00,601
26,00,547
27,1280,556
28,00,567
29,1281,576
30,1281,577
31,00,578
32,1280,583
33,1281,594
34,1281,614
35,00,648
36,1280,696
37,1281,761
38,00,848
39,1280,957
