time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1464,253
4,1209,301
5,636,348
6,1464,395
7,827,441
8,1846,489
9,1082,564
10,1272,710
11,1281,884
12,1280,1050.0
13,00,1280.0
14,1280,598
15,1281,447
16,00,581
17,1279,721
18,00,687
19,1281,482
20,00,481
21,00,502
22,1280,499
23,00,540
24,1280,542
25,00,546
26,1279,556
27,1281,576
28,00,607
29,1281,653
30,00,717
31,1281,788
32,00,909
33,1279,1010.0
34,00,1190.0
35,1280,1370.0
36,1279,894
37,00,556
38,2567,639
39,00,795
