time,bitrate,cwnd
0,1491,120
1,1273,171
2,1209,222
3,1528,274
4,1209,327
5,1464,376
6,827,427
7,1846,478
8,1082,529
9,1145,583
10,1273,711
11,1280,889
12,1281,1060.0
13,00,1120.0
14,1280,460
15,1280,358
16,00,506
17,1280,665
18,00,697
19,1280,124
20,00,59.4
21,00,49.5
22,00,2.83
23,00,4.24
24,00,8.48
25,00,19.8
26,00,55.1
27,00,62.2
28,00,63.6
29,00,65.0
30,1280,72.1
31,00,84.8
32,00,109
33,00,157
34,1280,221
35,1280,300
36,1280,400
37,00,522
38,1280,667
39,1280,840
40,1280,1010.0
41,00,1240.0
42,1280,1060.0
43,1280,402
44,1280,553
45,1280,724
46,00,880
47,1280,1007
48,1280,1090.0
49,1281,1170.0
50,00,1240.0
51,1280,1290.0
52,1280,1330.0
53,1281,1350.0
54,1280,1370.0
55,00,1380.0
56,1280,1380.0
57,1280,1380.0
58,1280,716
59,1280,386
