time,CWND,speed,foreign
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,49,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,50,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,51,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,52,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,53,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,54,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,55,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,56,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,57,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,58,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,59,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,60,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,61,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,62,0,0
10:24:11,63,0,0
10:24:11,63,0,0
10:24:11,63,0,0
