time,bitrate,cwnd
0,1538,113
1,1209,161
2,827,208
3,1401,255
4,1210,301
5,1336,349
6,763,399
7,1719,448
8,954,496
9,1082,566
10,1208,710
11,1279,880
12,1281,1060.0
13,1280,1160.0
14,00,594
15,1280,481
16,1281,631
17,00,757
18,1281,642
19,00,441
20,00,443
21,1280,437
22,00,433
23,00,474
24,1280,474
25,00,477
26,1281,484
27,1281,501
28,00,527
29,1282,566
30,00,624
31,1279,699
32,00,789
33,1280,902
34,00,1050.0
35,1281,1230.0
36,1279,1270.0
37,1281,697
38,1278,509
39,00,645
