-- Logs begin at Mon 2021-05-17 01:45:07 MSK, end at Mon 2021-05-17 10:20:48 MSK. --
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=420), but cubic could be 701
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310134106
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310134114
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:20:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
