time,bitrate,cwnd
0,1538,112
1,890,160
2,1082,205
3,1400,252
4,1145,298
5,1337,348
6,763,397
7,1719,440
8,955,482
9,1081,553
10,1273,701
11,1280,875
12,00,1050.0
13,1281,967
14,00,631
15,1281,632
16,1280,638
17,00,559
18,00,522
19,1280,536
20,00,544
21,00,559
22,1280,567
23,00,570
24,1281,571
25,00,576
26,1280,585
27,00,601
28,1280,636
29,1281,689
30,00,757
31,1279,843
32,1281,953
33,00,1060.0
34,1280,1210.0
35,1281,1340.0
36,00,827
37,1280,601
38,1281,749
39,1280,891
