time,bitrate,cwnd
0,1546,117
1,1209,167
2,1209,218
3,1528,270
4,1209,322
5,1464,372
6,827,421
7,891,472
8,1973,529
9,1144,584
10,1273,707
11,1280,882
12,00,1050.0
13,1279,1060.0
14,1281,474
15,1281,392
16,00,508
17,00,672
18,1281,494
19,1280,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,43.8
24,00,97.6
25,00,204
26,00,332
27,00,484
28,1280,66.5
29,00,2.83
30,00,4.24
31,00,12.7
32,00,124
33,00,296
34,1280,349
35,1281,385
36,00,404
37,1280,416
38,1280,420
39,1280,420
40,1280,421
41,00,426
42,1281,436
43,1280,457
44,1280,491
45,1280,537
46,00,607
47,1280,694
48,1280,805
49,1280,939
50,00,1070.0
51,1280,1250.0
52,1280,1210.0
53,1280,728
54,1280,765
55,00,899
56,1280,1021
57,1280,1100.0
58,1281,1180.0
59,00,1250.0
