time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,267
4,1209,320
5,700,370
6,1591,421
7,891,474
8,1973,526
9,1145,581
10,1273,710
11,1280,872
12,1280,1050.0
13,00,1160.0
14,1279,533
15,1281,501
16,00,659
17,1280,788
18,00,626
19,1280,460
20,00,464
21,00,468
22,1281,472
23,1280,474
24,00,475
25,1280,481
26,00,495
27,1281,520
28,00,557
29,1280,607
30,1281,682
31,00,772
32,1281,895
33,00,1010.0
34,1281,1180.0
35,1280,1380.0
36,1280,752
37,1278,597
38,00,755
39,1280,901
