time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,208
3,954,255
4,1145,303
5,1336,349
6,763,397
7,1719,445
8,954,498
9,1018,554
10,1209,693
11,1280,854
12,00,1040.0
13,1281,1140.0
14,1281,865
15,00,874
16,1280,754
17,1281,619
18,00,601
19,1278,441
20,00,450
21,1281,477
22,00,502
23,1281,520
24,00,530
25,00,533
26,1280,536
27,00,537
28,1280,543
29,00,550
30,1281,583
31,00,624
32,1282,680
33,1279,755
34,1281,851
35,00,970
36,1280,1090.0
37,1281,1250.0
38,00,1300.0
39,1280,1020.0
