time,bitrate,cwnd
0,1546,116
1,1209,163
2,1209,209
3,954,256
4,1145,304
5,1337,351
6,763,397
7,1720,444
8,1018,491
9,1082,564
10,1209,706
11,1280,881
12,1281,1050.0
13,00,1270.0
14,1281,666
15,1280,171
16,00,328
17,1281,522
18,00,666
19,1281,228
20,00,31.1
21,00,42.4
22,00,69.3
23,00,117
24,00,208
25,00,352
26,1280,362
27,00,29.7
28,00,49.5
29,00,123
30,1281,257
31,00,305
32,00,338
33,1280,361
34,1279,372
35,1281,376
36,00,376
37,1279,378
38,1281,382
39,00,393
40,1280,414
41,1281,448
42,1280,498
43,00,564
44,1282,653
45,1280,762
46,00,894
47,1280,1030.0
48,1281,1210.0
49,00,1260.0
50,1281,506
51,1279,276
52,1281,478
53,1280,665
54,00,822
55,1281,957
56,1280,1050.0
57,00,1140.0
58,1280,1210.0
59,1280,1270.0
