-- Logs begin at Mon 2021-05-17 02:27:16 MSK, end at Mon 2021-05-17 11:06:25 MSK. --
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=448), but cubic could be 700
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310818412
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310818420
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310818427
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310818436
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310818446
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310818456
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 25 26 26
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 308 15562
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: new speed = 50
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: TREND: 54 50 46
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=27282505
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 50 error = 50 forecast = 0
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310818466
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:05:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310818476
