time,bitrate,cwnd
0,1602,116
1,1209,163
2,1209,209
3,954,256
4,1209,303
5,1337,349
6,763,397
7,827,444
8,1847,492
9,1082,564
10,1209,706
11,1280,881
12,1281,1040.0
13,00,1270.0
14,1281,906
15,00,621
16,2563,694
17,00,819
18,1282,576
19,00,36.8
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,99.0
25,1281,222
26,00,369
27,00,590
28,00,665
29,1280,701
30,00,512
31,1280,2.83
32,00,4.24
33,00,53.7
34,1281,308
35,00,400
36,1280,471
37,1281,525
38,00,564
39,1280,590
40,1281,604
41,1280,611
42,00,614
43,1279,614
44,1280,617
45,1281,624
46,00,641
47,1282,667
48,1279,708
49,00,766
50,1280,844
51,1281,942
52,00,1040.0
53,1279,1180.0
54,1281,1350.0
55,1280,1130.0
56,00,939
57,1282,947
58,1280,1021
59,1280,1090.0
