time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1400,253
4,1209,301
5,1336,348
6,764,396
7,827,443
8,1845,489
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,00,1200.0
14,1279,619
15,1280,467
16,00,547
17,1280,677
18,00,751
19,1280,495
20,00,496
21,1280,512
22,00,568
23,00,607
24,1280,631
25,00,652
26,1280,662
27,00,669
28,1280,670
29,00,673
30,1280,682
31,00,696
32,00,716
33,1280,764
34,1280,829
35,00,909
36,1280,1008
37,1280,1110.0
38,1280,1250.0
39,00,1260.0
