time,CWND,speed,forecast
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,304,0,0
00:02:46,10,0,0
00:02:46,10,0,0
00:02:46,11,0,0
00:02:46,12,0,0
00:02:46,13,0,0
00:02:46,14,0,0
00:02:46,15,0,0
00:02:46,16,0,0
00:02:46,17,0,0
00:02:46,18,0,0
00:02:46,19,0,0
00:02:46,20,0,0
00:02:46,21,0,0
00:02:46,22,0,0
00:02:46,23,0,0
00:02:46,24,0,0
00:02:46,25,0,0
00:02:46,27,0,0
00:02:46,29,0,0
00:02:46,31,0,0
00:02:46,33,0,0
00:02:46,34,0,0
00:02:46,35,0,0
00:02:46,36,0,0
00:02:46,37,0,0
00:02:46,38,0,0
00:02:46,39,0,0
00:02:46,40,0,0
00:02:46,41,0,0
00:02:46,42,0,0
00:02:46,43,0,0
00:02:46,44,0,0
00:02:46,45,0,0
00:02:46,46,0,0
00:02:46,47,0,0
00:02:46,48,0,0
00:02:46,49,0,0
00:02:46,50,0,0
00:02:46,51,0,0
00:02:46,52,0,0
00:02:46,53,0,0
00:02:46,54,0,0
00:02:46,55,0,0
00:02:46,56,0,0
00:02:46,57,0,0
00:02:46,58,0,0
00:02:46,59,0,0
00:02:46,60,0,0
00:02:46,61,0,0
00:02:46,62,0,0
00:02:46,63,0,0
00:02:46,64,0,0
00:02:46,65,0,0
00:02:46,66,0,0
00:02:46,67,0,0
00:02:46,68,0,0
00:02:46,69,0,0
00:02:46,70,0,0
00:02:46,71,0,0
00:02:46,72,0,0
00:02:46,73,0,0
00:02:46,74,0,0
00:02:46,75,0,0
00:02:46,76,0,0
00:02:46,77,0,0
00:02:46,78,0,0
00:02:46,79,0,0
00:02:46,80,0,0
00:02:46,81,0,0
00:02:46,82,0,0
00:02:46,83,0,0
00:02:46,84,0,0
00:02:46,85,0,0
00:02:46,86,0,0
00:02:46,87,0,0
00:02:46,88,0,0
00:02:46,89,0,0
00:02:46,90,0,0
00:02:46,91,0,0
00:02:46,92,0,0
00:02:46,93,0,0
00:02:46,94,0,0
00:02:46,95,0,0
00:02:46,96,0,0
00:02:46,97,0,0
00:02:46,98,0,0
00:02:46,99,0,0
00:02:46,100,0,0
00:02:46,101,0,0
00:02:46,102,0,0
00:02:46,103,0,0
00:02:46,104,0,0
00:02:46,105,0,0
00:02:46,106,0,0
00:02:46,107,0,0
00:02:46,108,0,0
00:02:46,109,0,0
00:02:46,110,0,0
00:02:46,111,0,0
00:02:46,112,0,0
00:02:46,113,0,0
00:02:46,114,0,0
00:02:46,115,0,0
00:02:46,116,0,0
00:02:46,117,0,0
00:02:46,118,0,0
00:02:46,119,0,0
00:02:46,120,0,0
00:02:46,121,0,0
00:02:46,122,0,0
00:02:46,123,0,0
00:02:46,124,0,0
00:02:46,125,0,0
00:02:46,126,0,0
00:02:46,127,0,0
00:02:46,128,0,0
00:02:46,129,0,0
00:02:46,130,0,0
00:02:46,131,0,0
00:02:46,132,0,0
00:02:46,134,0,0
00:02:46,136,0,0
00:02:46,138,0,0
00:02:46,140,0,0
00:02:46,142,0,0
00:02:46,144,0,0
00:02:46,146,0,0
00:02:46,148,0,0
00:02:46,150,0,0
00:02:46,152,0,0
00:02:46,154,0,0
00:02:46,156,0,0
00:02:46,158,0,0
00:02:46,160,0,0
00:02:46,162,0,0
00:02:46,164,0,0
00:02:46,166,0,0
00:02:46,168,0,0
00:02:46,170,0,0
00:02:46,172,0,0
00:02:46,174,0,0
00:02:46,176,0,0
00:02:46,178,0,0
00:02:46,179,0,0
00:02:46,180,0,0
00:02:47,181,0,0
00:02:47,182,0,0
00:02:47,183,0,0
00:02:47,184,0,0
00:02:47,185,0,0
00:02:47,186,0,0
00:02:47,187,0,0
00:02:47,188,0,0
00:02:47,189,0,0
00:02:47,190,0,0
00:02:47,191,0,0
00:02:47,192,0,0
00:02:47,193,0,0
00:02:47,194,0,0
00:02:47,195,0,0
00:02:47,196,0,0
00:02:47,197,0,0
00:02:47,198,0,0
00:02:47,199,0,0
00:02:47,200,0,0
00:02:47,201,0,0
00:02:47,202,0,0
00:02:47,203,0,0
00:02:47,204,0,0
00:02:47,205,0,0
00:02:47,206,0,0
00:02:47,207,0,0
00:02:47,208,0,0
00:02:47,209,0,0
00:02:47,210,0,0
00:02:47,211,0,0
00:02:47,212,0,0
00:02:47,213,0,0
00:02:47,214,0,0
00:02:47,215,0,0
00:02:47,216,0,0
00:02:47,217,0,0
00:02:47,218,0,0
00:02:47,219,0,0
00:02:47,220,0,0
00:02:47,221,0,0
00:02:47,222,0,0
00:02:47,223,0,0
00:02:47,224,0,0
00:02:47,225,0,0
00:02:47,226,0,0
00:02:47,227,0,0
00:02:47,228,0,0
00:02:47,229,0,0
00:02:47,230,0,0
00:02:47,231,0,0
00:02:47,232,0,0
00:02:47,233,0,0
00:02:47,234,0,0
00:02:47,235,0,0
00:02:47,236,0,0
00:02:47,237,0,0
00:02:47,238,0,0
00:02:47,239,0,0
00:02:47,240,0,0
00:02:47,241,0,0
00:02:47,242,0,0
00:02:47,243,0,0
00:02:47,244,0,0
00:02:47,245,0,0
00:02:47,246,0,0
00:02:47,247,0,0
00:02:47,248,0,0
00:02:47,249,0,0
00:02:47,250,0,0
00:02:47,251,0,0
00:02:47,252,0,0
00:02:47,253,0,0
00:02:47,254,0,0
00:02:47,255,0,0
00:02:47,256,0,0
00:02:47,257,0,0
00:02:47,258,0,0
00:02:47,259,0,0
00:02:47,260,0,0
00:02:47,261,0,0
00:02:47,262,0,0
00:02:47,263,0,0
00:02:47,264,0,0
00:02:47,265,0,0
00:02:47,266,0,0
00:02:47,267,0,0
00:02:47,268,0,0
00:02:47,269,0,0
00:02:47,270,0,0
00:02:47,271,0,0
00:02:47,272,0,0
00:02:47,273,0,0
00:02:47,274,0,0
00:02:47,275,0,0
00:02:47,276,0,0
00:02:47,277,0,0
00:02:47,278,0,0
00:02:47,279,0,0
00:02:47,280,0,0
00:02:47,281,0,0
00:02:47,282,0,0
00:02:47,283,0,0
00:02:47,284,0,0
00:02:47,285,0,0
00:02:47,286,0,0
00:02:47,287,0,0
00:02:47,288,0,0
00:02:47,289,0,0
00:02:47,290,0,0
00:02:47,291,0,0
00:02:47,292,0,0
00:02:47,293,0,0
00:02:47,294,0,0
00:02:47,295,0,0
00:02:47,296,0,0
00:02:47,297,0,0
00:02:47,299,0,0
00:02:47,301,0,0
00:02:47,303,0,0
00:02:47,305,0,0
00:02:47,307,0,0
00:02:47,309,0,0
00:02:47,311,0,0
00:02:47,313,0,0
00:02:47,315,0,0
00:02:47,317,0,0
00:02:47,319,0,0
00:02:47,321,0,0
00:02:47,323,0,0
00:02:47,324,0,0
00:02:47,325,0,0
00:02:47,326,0,0
00:02:47,327,0,0
00:02:47,328,0,0
00:02:47,329,0,0
00:02:47,330,0,0
00:02:47,331,0,0
00:02:47,332,0,0
00:02:47,333,0,0
00:02:47,334,0,0
00:02:47,335,0,0
00:02:47,336,0,0
00:02:47,337,0,0
00:02:47,338,0,0
00:02:47,339,0,0
00:02:47,340,0,0
00:02:47,341,0,0
00:02:47,342,0,0
00:02:47,343,0,0
00:02:47,344,0,0
00:02:47,345,0,0
00:02:47,346,0,0
00:02:47,347,0,0
00:02:47,348,0,0
00:02:47,349,0,0
00:02:47,350,0,0
00:02:47,351,0,0
00:02:47,352,0,0
00:02:47,353,0,0
00:02:47,354,0,0
00:02:47,355,0,0
00:02:47,356,0,0
00:02:47,357,0,0
00:02:47,358,0,0
00:02:47,359,0,0
00:02:47,360,0,0
00:02:47,361,0,0
00:02:47,362,0,0
00:02:47,363,0,0
00:02:47,364,0,0
00:02:47,365,0,0
00:02:47,366,0,0
00:02:47,367,0,0
00:02:47,368,0,0
00:02:47,369,0,0
00:02:47,370,0,0
00:02:47,371,0,0
00:02:47,372,0,0
00:02:47,373,0,0
00:02:47,374,0,0
00:02:47,375,0,0
00:02:47,376,0,0
00:02:47,377,0,0
00:02:47,378,0,0
00:02:47,379,0,0
00:02:47,380,0,0
00:02:47,381,0,0
00:02:47,382,0,0
00:02:47,383,0,0
00:02:47,384,0,0
00:02:47,385,0,0
00:02:47,386,0,0
00:02:47,387,0,0
00:02:47,388,0,0
00:02:47,389,0,0
00:02:47,390,0,0
00:02:47,391,0,0
00:02:47,392,0,0
00:02:47,393,0,0
00:02:47,394,0,0
00:02:47,395,0,0
00:02:47,396,0,0
00:02:47,397,0,0
00:02:47,398,0,0
00:02:47,399,0,0
00:02:47,400,0,0
00:02:47,401,0,0
00:02:47,402,0,0
00:02:47,403,0,0
00:02:47,404,0,0
00:02:47,405,0,0
00:02:47,406,0,0
00:02:47,407,0,0
00:02:47,408,0,0
00:02:47,409,0,0
00:02:47,410,0,0
00:02:47,411,0,0
00:02:47,412,0,0
00:02:47,413,0,0
00:02:47,414,0,0
00:02:47,415,0,0
00:02:47,416,0,0
00:02:47,417,0,0
00:02:47,418,0,0
00:02:47,419,0,0
00:02:47,420,0,0
00:02:47,421,0,0
00:02:47,422,0,0
00:02:47,423,0,0
00:02:47,424,0,0
00:02:47,425,0,0
00:02:47,426,0,0
00:02:47,427,0,0
00:02:47,428,0,0
00:02:47,429,0,0
00:02:47,430,0,0
00:02:47,431,0,0
00:02:47,432,0,0
00:02:47,433,0,0
00:02:47,434,0,0
00:02:47,435,0,0
00:02:47,436,0,0
00:02:47,437,0,0
00:02:47,438,0,0
00:02:47,439,0,0
00:02:47,440,0,0
00:02:47,441,0,0
00:02:47,442,0,0
00:02:47,443,0,0
00:02:47,444,0,0
00:02:47,445,0,0
00:02:47,446,0,0
00:02:47,447,0,0
00:02:47,448,0,0
00:02:47,449,0,0
00:02:47,450,0,0
00:02:47,451,0,0
00:02:47,452,0,0
00:02:47,453,0,0
00:02:47,454,0,0
00:02:47,455,0,0
00:02:47,456,0,0
00:02:47,457,0,0
00:02:47,458,0,0
00:02:47,459,0,0
00:02:47,460,0,0
00:02:47,461,0,0
00:02:47,462,0,0
00:02:47,463,0,0
00:02:47,464,0,0
00:02:47,465,0,0
00:02:47,466,0,0
00:02:47,467,0,0
00:02:47,468,0,0
00:02:47,469,0,0
00:02:47,470,0,0
00:02:47,471,0,0
00:02:47,472,0,0
00:02:47,473,0,0
00:02:47,474,0,0
00:02:47,475,0,0
00:02:47,476,0,0
00:02:47,477,0,0
00:02:47,478,0,0
00:02:47,479,0,0
00:02:47,480,0,0
00:02:47,481,0,0
00:02:47,482,0,0
00:02:47,483,0,0
00:02:47,484,0,0
00:02:47,485,0,0
00:02:47,486,0,0
00:02:47,487,0,0
00:02:47,488,0,0
00:02:47,489,0,0
00:02:47,490,0,0
00:02:47,491,0,0
00:02:47,492,0,0
00:02:47,493,0,0
00:02:47,494,0,0
00:02:47,495,0,0
00:02:47,496,0,0
00:02:47,497,0,0
00:02:47,498,0,0
00:02:47,499,0,0
00:02:47,500,0,0
00:02:47,501,0,0
00:02:47,502,0,0
00:02:47,503,0,0
00:02:47,504,0,0
00:02:47,505,0,0
00:02:47,506,0,0
00:02:47,507,0,0
00:02:47,508,0,0
00:02:47,509,0,0
00:02:47,510,0,0
00:02:47,511,0,0
00:02:47,512,0,0
00:02:47,514,0,0
00:02:47,516,0,0
00:02:47,518,0,0
00:02:47,520,0,0
00:02:47,522,0,0
00:02:47,524,0,0
00:02:47,526,0,0
00:02:47,528,0,0
00:02:47,530,0,0
00:02:47,532,0,0
00:02:47,534,0,0
00:02:47,536,0,0
00:02:47,538,0,0
00:02:47,540,0,0
00:02:47,542,0,0
00:02:47,544,0,0
00:02:47,546,0,0
00:02:47,548,0,0
00:02:47,550,0,0
00:02:47,552,0,0
00:02:47,554,0,0
00:02:47,556,0,0
00:02:47,558,0,0
00:02:47,560,0,0
00:02:47,562,0,0
00:02:47,564,0,0
00:02:47,566,0,0
00:02:47,568,0,0
00:02:47,570,0,0
00:02:47,572,0,0
00:02:47,574,0,0
00:02:47,576,0,0
00:02:47,578,0,0
00:02:47,580,0,0
00:02:47,582,0,0
00:02:47,584,0,0
00:02:47,586,0,0
00:02:47,588,0,0
00:02:47,590,0,0
00:02:47,592,0,0
00:02:47,594,0,0
00:02:47,596,0,0
00:02:47,598,0,0
00:02:47,600,0,0
00:02:47,602,0,0
00:02:47,604,0,0
00:02:47,606,0,0
00:02:47,608,0,0
00:02:47,610,0,0
00:02:47,612,0,0
00:02:47,614,0,0
00:02:47,616,0,0
00:02:47,618,0,0
00:02:47,620,0,0
00:02:47,622,0,0
00:02:47,623,0,0
00:02:47,624,0,0
00:02:47,625,0,0
00:02:47,626,0,0
00:02:47,627,0,0
00:02:47,628,0,0
00:02:47,629,0,0
00:02:47,630,0,0
00:02:47,631,0,0
00:02:47,632,0,0
00:02:47,633,0,0
00:02:47,634,0,0
00:02:47,635,0,0
00:02:47,636,0,0
00:02:47,637,0,0
00:02:47,638,0,0
00:02:47,639,0,0
00:02:47,640,0,0
00:02:47,641,0,0
00:02:47,642,0,0
00:02:47,643,0,0
00:02:47,644,0,0
00:02:47,645,0,0
00:02:47,646,0,0
00:02:47,647,0,0
00:02:47,648,0,0
00:02:47,649,0,0
00:02:47,650,0,0
00:02:47,651,0,0
