time,bitrate,cwnd
0,3288,947
1,1279,1170.0
2,1280,742
3,1281,716
4,00,721
5,1279,727
6,1280,732
7,1281,738
8,00,742
9,1280,748
10,1280,754
11,1281,761
12,00,765
13,1280,771
14,1280,776
15,1279,781
16,00,785
17,1280,788
18,00,792
19,1281,795
20,00,567
21,1279,520
22,00,523
23,00,527
24,1279,532
25,00,535
26,1279,537
27,00,542
28,1281,544
29,00,549
30,00,551
31,1282,556
32,1280,561
33,00,567
34,1279,573
35,1280,580
36,00,585
37,1281,591
38,1279,595
39,1281,601
