time,bitrate,cwnd
0,1546,113
1,1209,164
2,1209,215
3,955,263
4,1145,311
5,1336,358
6,1592,406
7,890,454
8,1018,502
9,1082,564
10,1208,711
11,1281,880
12,1281,1050.0
13,1280,1160.0
14,1280,539
15,00,550
16,1280,675
17,00,802
18,1279,919
19,00,656
20,1279,519
21,00,578
22,1281,643
23,00,696
24,1280,732
25,00,707
26,00,557
27,1282,559
28,1280,559
29,00,563
30,1281,570
31,00,587
32,1279,612
33,00,653
34,1280,725
35,1280,814
36,1281,915
37,00,1020.0
38,1281,1170.0
39,1281,1350.0
