time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,253
4,1145,301
5,1337,348
6,764,395
7,1718,441
8,955,489
9,1081,564
10,1209,704
11,1279,868
12,1281,1050.0
13,00,1210.0
14,1281,663
15,00,529
16,2561,609
17,00,730
18,00,861
19,1280,601
20,1281,499
21,00,503
22,00,499
23,00,533
24,1280,533
25,1281,536
26,00,544
27,1280,561
28,1281,587
29,00,626
30,1281,686
31,00,768
32,1281,867
33,00,988
34,1280,1120.0
35,1280,1300.0
36,00,1070.0
37,1280,585
38,1280,699
39,1280,843
