time,bitrate,cwnd
0,1547,112
1,891,158
2,1527,206
3,955,256
4,1145,304
5,1336,354
6,763,402
7,1719,451
8,954,499
9,1082,567
10,1210,706
11,1280,877
12,1280,1050.0
13,1280,1190.0
14,00,594
15,1281,472
16,1280,594
17,00,734
18,1280,757
19,00,516
20,00,506
21,1281,501
22,00,509
23,1281,583
24,00,584
25,1280,588
26,1280,600
27,00,619
28,1280,650
29,1280,696
30,00,762
31,1281,843
32,00,953
33,1280,1050.0
34,1281,1220.0
35,00,1300.0
36,1281,778
37,1280,560
38,1280,677
39,00,829
