time,bitrate,cwnd
0,4297,930
1,00,1170.0
2,1280,737
3,1280,711
4,1280,717
5,00,723
6,1280,728
7,1280,734
8,1280,740
9,00,745
10,1280,752
11,1281,758
12,1280,762
13,1281,768
14,00,772
15,1281,776
16,00,779
17,1281,782
18,00,785
19,00,609
20,1281,512
21,00,513
22,1280,518
23,00,520
24,00,525
25,1279,529
26,1281,535
27,1281,542
28,00,547
29,1280,553
30,1280,559
31,00,566
32,1279,571
33,1279,577
34,1281,583
35,00,588
36,1281,594
37,1280,600
38,1281,605
39,00,611
