time,CWND,SPEED_CWND
17:35:54,0,21
17:35:55,0,21
17:35:56,0,43
17:35:57,0,64
17:35:58,0,86
17:35:59,0,107
17:36:00,0,107
17:36:01,0,128
17:36:01,0,150
17:36:02,0,172
17:36:03,0,193
17:36:04,0,215
17:36:05,0,236
17:36:06,0,257
17:36:07,0,258
17:36:07,0,278
17:36:08,0,278
17:36:08,1331250355,278
17:36:10,1331250355,0
17:36:10,0,0
17:36:18,0,21
17:36:18,0,21
17:36:18,13,21
17:36:24,13,21
17:36:25,13,42
17:36:25,13,64
17:36:26,13,64
17:36:27,13,85
17:36:28,13,107
17:36:29,13,128
17:36:30,13,150
17:36:31,13,172
17:36:32,13,192
17:36:32,13,215
17:36:33,13,215
17:36:34,13,235
17:36:35,13,258
17:36:36,13,279
17:36:37,13,300
17:36:38,13,322
17:36:39,13,344
17:36:39,13,365
17:36:40,13,364
17:36:41,13,386
17:36:42,13,408
17:36:43,13,408
17:36:43,0,408
17:36:45,0,21
17:36:46,0,21
17:36:47,0,42
17:36:48,0,64
17:36:48,0,85
17:36:49,0,107
17:36:50,0,129
17:36:51,0,128
17:36:52,0,150
17:36:53,0,172
17:36:54,0,192
17:36:55,0,216
