time,bitrate,cwnd
0,1654,119
1,1273,170
2,1273,219
3,1018,272
4,1209,324
5,1464,375
6,827,426
7,1846,477
8,1018,527
9,1082,581
10,1209,713
11,1280,882
12,1281,1070.0
13,1280,1300.0
14,00,1300.0
15,1280,1290.0
16,1281,802
17,1279,5.66
18,00,19.8
19,00,41.0
20,00,67.9
21,00,136
22,1280,222
23,00,334
24,00,448
25,00,80.6
26,00,18.4
27,00,26.9
28,00,43.8
29,1282,269
30,1280,332
31,00,369
32,1279,392
33,1280,404
34,1280,410
35,1281,410
36,00,410
37,1279,413
38,1280,423
39,1280,440
40,1281,471
41,00,515
42,1280,576
43,1281,658
44,1281,761
45,00,887
46,1281,1010.0
47,1280,1190.0
48,1280,1360.0
49,1280,397
50,1280,148
51,00,369
52,1280,573
53,1280,742
54,1280,892
55,00,1020
56,1281,1100.0
57,1281,1180.0
58,1280,1250.0
59,00,1300.0
