time,CWND,estimated_speed
0,81,572
1,99,572
2,99,574
3,99,6148914691236517778
4,99,6148914691236517778
5,99,6148914691236517778
6,99,6148914691236517778
7,99,6148914691236517778
8,99,6148914691236517778
9,99,6148914691236517778
10,99,6148914691236517778
11,99,6148914691236517778
12,99,6148914691236517778
13,99,6148914691236517778
14,99,6148914691236517778
15,99,6148914691236517778
16,99,6148914691236517778
17,99,6148914691236517778
18,99,6148914691236517778
19,99,6148914691236517778
20,99,6148914691236517778
21,99,6148914691236517778
22,99,6148914691236517778
23,99,6148914691236517778
24,99,6148914691236517778
25,99,6148914691236517778
26,99,6148914691236517778
27,99,6148914691236517778
28,99,9223372036854776378
29,99,9223372036854776378
30,99,9223372036854776378
31,99,9223372036854776378
32,99,9223372036854776378
33,99,9223372036854776378
34,99,9223372036854776378
35,99,9223372036854776378
36,99,9223372036854776378
37,99,9223372036854776378
38,99,9223372036854776378
39,99,9223372036854776378
40,99,9223372036854776378
41,99,9223372036854776378
42,99,9223372036854776378
43,99,9223372036854776378
44,99,9223372036854776378
45,996,9223372036854776378
46,999,9223372036854776378
47,999,9223372036854776378
48,999,9223372036854776378
49,999,9223372036854776378
50,999,9223372036854776378
51,999,9223372036854776378
52,999,9223372036854776378
53,999,9223372036854776378
54,999,9223372036854776378
55,999,9223372036854776378
56,999,9223372036854776378
57,999,9223372036854776378
58,999,9223372036854776378
