time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,344
6,763,390
7,1718,445
8,954,499
9,1082,557
10,1209,684
11,1280,844
12,00,1020.0
13,1281,1250.0
14,1281,751
15,00,474
16,1281,547
17,00,684
18,1280,700
19,00,520
20,1280,540
21,1280,574
22,00,601
23,00,619
24,1280,634
25,00,621
26,00,564
27,1280,557
28,00,559
29,1280,564
30,1281,577
31,1281,601
32,00,636
33,1280,689
34,1281,761
35,00,853
36,1280,966
37,1281,1080.0
38,00,1240.0
39,1280,1270.0
