time,bitrate,cwnd
0,1602,115
1,891,163
2,1528,211
3,954,260
4,1209,308
5,1337,356
6,764,406
7,1717,454
8,955,502
9,1081,567
10,1210,707
11,1280,881
12,1280,1050.0
13,1280,1210.0
14,00,659
15,1279,499
16,1281,594
17,00,723
18,1280,799
19,00,546
20,1280,567
21,00,577
22,00,571
23,1281,591
24,00,592
25,00,598
26,1279,611
27,00,628
28,1281,673
29,00,718
30,1280,789
31,00,880
32,1280,762
33,1280,646
34,00,707
35,1281,766
36,1279,812
37,00,844
38,1280,865
39,1280,877
