time,CWND,speed,foreign
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,49,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,50,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,51,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,52,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
11:10:39,53,0,0
