time,bitrate,cwnd
0,1538,120
1,1208,171
2,1210,222
3,1527,274
4,1209,327
5,1464,376
6,827,428
7,1845,481
8,1018,532
9,1146,587
10,1272,713
11,1280,882
12,1281,1050.0
13,00,1100.0
14,1280,187
15,1280,8.48
16,00,29.7
17,00,66.5
18,00,99.0
19,00,148
20,00,223
21,00,86.3
22,00,2.83
23,00,5.66
24,00,12.7
25,00,19.8
26,00,29.7
27,00,43.8
28,00,65.0
29,1281,205
30,00,215
31,1281,216
32,00,222
33,00,236
34,1280,264
35,1281,304
36,1280,362
37,00,437
38,1280,533
39,1280,652
40,1280,793
41,00,963
42,1280,1140.0
43,1281,1360.0
44,1280,837
45,1280,539
46,00,704
47,1280,856
48,1281,988
49,1279,1070.0
50,1280,1160.0
51,00,1230.0
52,1280,1280.0
53,1281,1320.0
54,1280,1350.0
55,00,1370.0
56,1280,1380.0
57,1281,1380.0
58,1280,1380.0
59,1280,1390.0
