time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1845,484
9,1082,563
10,1209,710
11,1280,889
12,1280,1040.0
13,00,1260.0
14,1280,1040.0
15,00,632
16,2562,673
17,00,792
18,1280,916
19,00,889
20,1280,611
21,1281,645
22,00,707
23,1281,754
24,00,786
25,1281,803
26,00,683
27,00,600
28,1281,604
29,00,618
30,1281,649
31,1279,670
32,00,680
33,1281,683
34,1279,684
35,00,687
36,1280,693
37,1280,707
38,1281,732
39,00,771
