time,bitrate,cwnd
0,1491,119
1,1591,171
2,1273,223
3,1081,274
4,1273,324
5,1464,376
6,827,426
7,890,477
8,2038,527
9,1146,581
10,1272,710
11,1280,882
12,00,1060.0
13,1279,1140.0
14,1280,536
15,1280,474
16,00,609
17,1281,758
18,00,584
19,1280,24.0
20,00,4.24
21,00,5.66
22,00,8.48
23,00,18.4
24,00,29.7
25,00,43.8
26,00,66.5
27,00,148
28,00,223
29,1281,335
30,00,488
31,00,615
32,1281,686
33,00,708
34,1281,725
35,1280,747
36,1280,779
37,00,824
38,1280,889
39,1280,974
40,1280,1060.0
41,00,1180.0
42,1280,1340.0
43,1280,947
44,1278,542
45,1283,697
46,1280,847
47,00,981
48,1280,1070.0
49,1281,1160.0
50,1280,1230.0
51,00,1280.0
52,1281,1320.0
53,1281,1350.0
54,1280,1370.0
55,00,1380.0
56,1281,1380.0
57,1279,1380.0
58,1281,1100.0
59,00,455
