time,CWND,speed,foreign
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,49,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,50,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,51,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,52,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,53,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,54,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,55,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,56,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,57,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,58,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,59,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,60,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,61,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,62,0,0
10:10:26,63,0,0
10:10:26,63,0,0
10:10:26,63,0,0
10:10:26,63,0,0
10:10:27,63,0,0
10:10:27,63,0,0
10:10:27,63,0,0
10:10:27,63,0,0
10:10:27,63,0,0
10:10:27,63,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,64,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,65,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,66,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,67,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,68,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,69,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,70,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,71,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,72,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,73,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,74,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,75,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,76,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,77,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,78,0,0
10:10:27,79,0,0
10:10:27,79,0,0
10:10:27,79,0,0
