-- Logs begin at Sun 2021-05-16 20:30:37 MSK, end at Mon 2021-05-17 05:44:15 MSK. --
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305986004
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305986295
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 332 15562
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=621
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 2 forecast = 48
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305986304
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305986312
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:43:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305986321
