time,bitrate,cwnd
0,1474,119
1,1209,168
2,1209,218
3,1528,267
4,1209,318
5,700,368
6,1591,417
7,891,468
8,1973,518
9,1145,576
10,1272,711
11,1280,881
12,1280,1060.0
13,00,1160.0
14,1280,413
15,1280,409
16,00,540
17,1280,680
18,00,663
19,1280,62.2
20,00,62.2
21,00,93.3
22,00,141
23,00,249
24,1280,414
25,00,529
26,00,585
27,1281,621
28,00,643
29,00,653
30,1280,662
31,1280,665
32,00,667
33,1279,673
34,1280,689
35,1280,713
36,00,751
37,1281,806
38,1279,880
39,1280,974
40,00,1070.0
41,1280,1200.0
42,1281,1370.0
43,1280,882
44,00,571
45,1281,669
46,1279,820
47,1281,956
48,1280,1050.0
49,00,1140.0
50,1282,1220.0
51,1279,1270.0
52,1280,1320.0
53,00,1350.0
54,1280,1370.0
55,1280,1380.0
56,1280,1380.0
57,00,1380.0
58,1280,1040.0
59,00,406
