time,CWND,speed,foreign
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,49,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,50,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,51,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,52,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:10,53,0,0
03:16:11,53,0,0
03:16:11,53,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,54,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,55,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,56,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,57,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,58,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,59,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,60,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,61,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,62,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,63,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,64,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,65,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,66,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,67,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,68,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,69,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,70,0,0
03:16:11,71,0,0
03:16:11,71,0,0
03:16:11,71,0,0
