-- Logs begin at Sat 2021-05-15 09:05:12 MSK, end at Sat 2021-05-15 19:22:59 MSK. --
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304407150
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304407468
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304407477
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304407485
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:22:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
