time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,252
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1847,484
9,1082,561
10,1272,708
11,1280,891
12,1280,1060.0
13,00,1130.0
14,1280,426
15,1281,441
16,1280,587
17,00,744
18,1281,860
19,00,618
20,1281,440
21,00,444
22,00,496
23,1280,576
24,00,636
25,1281,602
26,00,519
27,00,518
28,1281,536
29,00,546
30,00,554
31,1281,556
32,00,557
33,1282,561
34,1280,574
35,00,594
36,1280,629
37,1281,677
38,00,745
39,1280,831
