time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,827,437
8,1846,484
9,1082,556
10,1273,700
11,1280,880
12,00,1070.0
13,1280,1300.0
14,1280,788
15,1281,525
16,1280,645
17,1280,795
18,00,923
19,1281,792
20,00,583
21,00,567
22,1280,570
23,00,563
24,1281,570
25,00,561
26,00,584
27,1281,658
28,00,659
29,1281,662
30,1280,673
31,00,693
32,1280,724
33,1280,772
34,1281,837
35,00,922
36,1279,1010.0
37,1281,1130.0
38,00,1280.0
39,1281,1160.0
