time,bitrate,cwnd
0,4553,1060.0
1,00,1800.0
2,1281,1320.0
3,00,1430.0
4,1281,1300.0
5,1279,1180.0
6,1281,1200.0
7,1280,1230.0
8,1280,1260.0
9,1280,1290.0
10,00,1300.0
11,1280,1310.0
12,1280,1310.0
13,1280,1320.0
14,1280,1320.0
15,00,1320.0
16,1281,1320.0
17,1280,1320.0
18,1280,1130.0
19,00,1060.0
20,2560,1040.0
21,00,884
22,1280,932
23,1280,830
24,00,773
25,1281,694
26,00,625
27,00,625
28,1280,563
29,00,509
30,1281,430
31,1279,447
32,1280,448
33,1281,450
34,00,451
35,1280,454
36,1280,455
37,1280,457
38,1280,458
39,00,461
