time,bitrate,cwnd
0,1410,113
1,1146,163
2,1209,212
3,1527,260
4,1209,310
5,700,358
6,1591,407
7,891,455
8,954,505
9,2155,568
10,1285,706
11,1280,881
12,00,1040.0
13,1280,1200.0
14,1280,669
15,00,495
16,1280,597
17,00,728
18,1280,735
19,00,536
20,00,535
21,1280,560
22,1280,604
23,00,634
24,1281,663
25,00,683
26,1280,693
27,00,696
28,1280,697
29,00,700
30,1280,707
31,00,723
32,1280,752
33,1280,793
34,00,858
35,1280,945
36,1280,1020.0
37,00,1140.0
38,1280,1300.0
39,1280,1110.0
